595,90,25,1006,9,18,0,877,43,1165,27,35,948	237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237	383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383	34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34	856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856	915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915	2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228	60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60	135,233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135	233,2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233	2307,2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307	2335,2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335	2359,2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359	2500,319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500	319,1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319	1092,641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092	641,2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641	2199,2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199	2129,86
595,90,25,1006,9,18,0,877,43,1165,27,35,948,237,383,34,856,915,2228,60,135,233,2307,2335,2359,2500,319,1092,641,2199,2129	86
252	9,247,2021,251,404
252,9	247,2021,251,404
252,9,247	2021,251,404
252,9,247,2021	251,404
252,9,247,2021,251	404
7	31,43,247,35,10,1029,523,506,124,873,144,402,2468,2646,2107,960,686,1197,2534
7,31	43,247,35,10,1029,523,506,124,873,144,402,2468,2646,2107,960,686,1197,2534
7,31,43	247,35,10,1029,523,506,124,873,144,402,2468,2646,2107,960,686,1197,2534
7,31,43,247	35,10,1029,523,506,124,873,144,402,2468,2646,2107,960,686,1197,2534
7,31,43,247,35	10,1029,523,506,124,873,144,402,2468,2646,2107,960,686,1197,2534
7,31,43,247,35,10	1029,523,506,124,873,144,402,2468,2646,2107,960,686,1197,2534
7,31,43,247,35,10,1029	523,506,124,873,144,402,2468,2646,2107,960,686,1197,2534
7,31,43,247,35,10,1029,523	506,124,873,144,402,2468,2646,2107,960,686,1197,2534
7,31,43,247,35,10,1029,523,506	124,873,144,402,2468,2646,2107,960,686,1197,2534
7,31,43,247,35,10,1029,523,506,124	873,144,402,2468,2646,2107,960,686,1197,2534
7,31,43,247,35,10,1029,523,506,124,873	144,402,2468,2646,2107,960,686,1197,2534
7,31,43,247,35,10,1029,523,506,124,873,144	402,2468,2646,2107,960,686,1197,2534
7,31,43,247,35,10,1029,523,506,124,873,144,402	2468,2646,2107,960,686,1197,2534
7,31,43,247,35,10,1029,523,506,124,873,144,402,2468	2646,2107,960,686,1197,2534
7,31,43,247,35,10,1029,523,506,124,873,144,402,2468,2646	2107,960,686,1197,2534
7,31,43,247,35,10,1029,523,506,124,873,144,402,2468,2646,2107	960,686,1197,2534
7,31,43,247,35,10,1029,523,506,124,873,144,402,2468,2646,2107,960	686,1197,2534
7,31,43,247,35,10,1029,523,506,124,873,144,402,2468,2646,2107,960,686	1197,2534
7,31,43,247,35,10,1029,523,506,124,873,144,402,2468,2646,2107,960,686,1197	2534
316	596,930,595,336,561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596	930,595,336,561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930	595,336,561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595	336,561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336	561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561	38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38	1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424	31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31	237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237	458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458	1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309	1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919	8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919,8	661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919,8,661	185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919,8,661,185	1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919,8,661,185,1151	2338,2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338	2487,1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487	1613,392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613	392,2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392	2009,1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009	1486,2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486	2653,1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653	1671,2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671	2259,154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259	154,158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154	158,2534
316,596,930,595,336,561,38,1424,31,237,458,1309,1919,8,661,185,1151,2338,2487,1613,392,2009,1486,2653,1671,2259,154,158	2534
39	367,0,1355,1521,9,1720,222,144
39,367	0,1355,1521,9,1720,222,144
39,367,0	1355,1521,9,1720,222,144
39,367,0,1355	1521,9,1720,222,144
39,367,0,1355,1521	9,1720,222,144
39,367,0,1355,1521,9	1720,222,144
39,367,0,1355,1521,9,1720	222,144
39,367,0,1355,1521,9,1720,222	144
342	39,7,998,418,35,60,9,237,94,336,1836,1862,319,847,144,901,150,1126,402,489,2370
342,39	7,998,418,35,60,9,237,94,336,1836,1862,319,847,144,901,150,1126,402,489,2370
342,39,7	998,418,35,60,9,237,94,336,1836,1862,319,847,144,901,150,1126,402,489,2370
342,39,7,998	418,35,60,9,237,94,336,1836,1862,319,847,144,901,150,1126,402,489,2370
342,39,7,998,418	35,60,9,237,94,336,1836,1862,319,847,144,901,150,1126,402,489,2370
342,39,7,998,418,35	60,9,237,94,336,1836,1862,319,847,144,901,150,1126,402,489,2370
342,39,7,998,418,35,60	9,237,94,336,1836,1862,319,847,144,901,150,1126,402,489,2370
342,39,7,998,418,35,60,9	237,94,336,1836,1862,319,847,144,901,150,1126,402,489,2370
342,39,7,998,418,35,60,9,237	94,336,1836,1862,319,847,144,901,150,1126,402,489,2370
342,39,7,998,418,35,60,9,237,94	336,1836,1862,319,847,144,901,150,1126,402,489,2370
342,39,7,998,418,35,60,9,237,94,336	1836,1862,319,847,144,901,150,1126,402,489,2370
342,39,7,998,418,35,60,9,237,94,336,1836	1862,319,847,144,901,150,1126,402,489,2370
342,39,7,998,418,35,60,9,237,94,336,1836,1862	319,847,144,901,150,1126,402,489,2370
342,39,7,998,418,35,60,9,237,94,336,1836,1862,319	847,144,901,150,1126,402,489,2370
342,39,7,998,418,35,60,9,237,94,336,1836,1862,319,847	144,901,150,1126,402,489,2370
342,39,7,998,418,35,60,9,237,94,336,1836,1862,319,847,144	901,150,1126,402,489,2370
342,39,7,998,418,35,60,9,237,94,336,1836,1862,319,847,144,901	150,1126,402,489,2370
342,39,7,998,418,35,60,9,237,94,336,1836,1862,319,847,144,901,150	1126,402,489,2370
342,39,7,998,418,35,60,9,237,94,336,1836,1862,319,847,144,901,150,1126	402,489,2370
342,39,7,998,418,35,60,9,237,94,336,1836,1862,319,847,144,901,150,1126,402	489,2370
342,39,7,998,418,35,60,9,237,94,336,1836,1862,319,847,144,901,150,1126,402,489	2370
0	43,1348,568,917,412,135,1961,2133,67,1969,2224,1305,1609,144,2353,32,2498,2599,2607,1925,1141
0,43	1348,568,917,412,135,1961,2133,67,1969,2224,1305,1609,144,2353,32,2498,2599,2607,1925,1141
0,43,1348	568,917,412,135,1961,2133,67,1969,2224,1305,1609,144,2353,32,2498,2599,2607,1925,1141
0,43,1348,568	917,412,135,1961,2133,67,1969,2224,1305,1609,144,2353,32,2498,2599,2607,1925,1141
0,43,1348,568,917	412,135,1961,2133,67,1969,2224,1305,1609,144,2353,32,2498,2599,2607,1925,1141
0,43,1348,568,917,412	135,1961,2133,67,1969,2224,1305,1609,144,2353,32,2498,2599,2607,1925,1141
0,43,1348,568,917,412,135	1961,2133,67,1969,2224,1305,1609,144,2353,32,2498,2599,2607,1925,1141
0,43,1348,568,917,412,135,1961	2133,67,1969,2224,1305,1609,144,2353,32,2498,2599,2607,1925,1141
0,43,1348,568,917,412,135,1961,2133	67,1969,2224,1305,1609,144,2353,32,2498,2599,2607,1925,1141
0,43,1348,568,917,412,135,1961,2133,67	1969,2224,1305,1609,144,2353,32,2498,2599,2607,1925,1141
0,43,1348,568,917,412,135,1961,2133,67,1969	2224,1305,1609,144,2353,32,2498,2599,2607,1925,1141
0,43,1348,568,917,412,135,1961,2133,67,1969,2224	1305,1609,144,2353,32,2498,2599,2607,1925,1141
0,43,1348,568,917,412,135,1961,2133,67,1969,2224,1305	1609,144,2353,32,2498,2599,2607,1925,1141
0,43,1348,568,917,412,135,1961,2133,67,1969,2224,1305,1609	144,2353,32,2498,2599,2607,1925,1141
0,43,1348,568,917,412,135,1961,2133,67,1969,2224,1305,1609,144	2353,32,2498,2599,2607,1925,1141
0,43,1348,568,917,412,135,1961,2133,67,1969,2224,1305,1609,144,2353	32,2498,2599,2607,1925,1141
0,43,1348,568,917,412,135,1961,2133,67,1969,2224,1305,1609,144,2353,32	2498,2599,2607,1925,1141
0,43,1348,568,917,412,135,1961,2133,67,1969,2224,1305,1609,144,2353,32,2498	2599,2607,1925,1141
0,43,1348,568,917,412,135,1961,2133,67,1969,2224,1305,1609,144,2353,32,2498,2599	2607,1925,1141
0,43,1348,568,917,412,135,1961,2133,67,1969,2224,1305,1609,144,2353,32,2498,2599,2607	1925,1141
0,43,1348,568,917,412,135,1961,2133,67,1969,2224,1305,1609,144,2353,32,2498,2599,2607,1925	1141
0	43,2808,95,1681,1156,2473,86
0,43	2808,95,1681,1156,2473,86
0,43,2808	95,1681,1156,2473,86
0,43,2808,95	1681,1156,2473,86
0,43,2808,95,1681	1156,2473,86
0,43,2808,95,1681,1156	2473,86
0,43,2808,95,1681,1156,2473	86
218	760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760	190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190	76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76	15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15	90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90	591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591	1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110	1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246	561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561	2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769	1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301	521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521	16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16	974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974	222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222	274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274	1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384	9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9	43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43	227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227	856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856	730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730	1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942	952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952	237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237	232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232	846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846	2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045	1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812	137,890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137	890,10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890	10,641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10	641,144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641	144,2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144	2560,86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560	86,142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86	142,2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142	2662,777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662	777,2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777	2704,727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704	727,2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727	2625,102
218,760,190,76,15,90,591,1110,1246,561,2769,1301,521,16,974,222,274,1384,9,43,227,856,730,1942,952,237,232,846,2045,1812,137,890,10,641,144,2560,86,142,2662,777,2704,727,2625	102
440	106,1153,274,641,2569,2543,102,1203
440,106	1153,274,641,2569,2543,102,1203
440,106,1153	274,641,2569,2543,102,1203
440,106,1153,274	641,2569,2543,102,1203
440,106,1153,274,641	2569,2543,102,1203
440,106,1153,274,641,2569	2543,102,1203
440,106,1153,274,641,2569,2543	102,1203
440,106,1153,274,641,2569,2543,102	1203
2	8,661,237,1754,86,961,32,150,2370
2,8	661,237,1754,86,961,32,150,2370
2,8,661	237,1754,86,961,32,150,2370
2,8,661,237	1754,86,961,32,150,2370
2,8,661,237,1754	86,961,32,150,2370
2,8,661,237,1754,86	961,32,150,2370
2,8,661,237,1754,86,961	32,150,2370
2,8,661,237,1754,86,961,32	150,2370
2,8,661,237,1754,86,961,32,150	2370
285	41,31,1301,352,43,1811,319,1907,1450,401,86,2628,2634,873,166,364
285,41	31,1301,352,43,1811,319,1907,1450,401,86,2628,2634,873,166,364
285,41,31	1301,352,43,1811,319,1907,1450,401,86,2628,2634,873,166,364
285,41,31,1301	352,43,1811,319,1907,1450,401,86,2628,2634,873,166,364
285,41,31,1301,352	43,1811,319,1907,1450,401,86,2628,2634,873,166,364
285,41,31,1301,352,43	1811,319,1907,1450,401,86,2628,2634,873,166,364
285,41,31,1301,352,43,1811	319,1907,1450,401,86,2628,2634,873,166,364
285,41,31,1301,352,43,1811,319	1907,1450,401,86,2628,2634,873,166,364
285,41,31,1301,352,43,1811,319,1907	1450,401,86,2628,2634,873,166,364
285,41,31,1301,352,43,1811,319,1907,1450	401,86,2628,2634,873,166,364
285,41,31,1301,352,43,1811,319,1907,1450,401	86,2628,2634,873,166,364
285,41,31,1301,352,43,1811,319,1907,1450,401,86	2628,2634,873,166,364
285,41,31,1301,352,43,1811,319,1907,1450,401,86,2628	2634,873,166,364
285,41,31,1301,352,43,1811,319,1907,1450,401,86,2628,2634	873,166,364
