76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93	237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237	92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92	1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763	425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425	339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339	180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180	856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856	1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433	110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110	1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824	213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213	1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536	723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723	1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100	523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523	402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402	1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940	1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030	1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774	1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952	1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671	1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981	1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996	1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174	2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016	1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865	232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232	31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31	873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873	1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925	2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125	812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812	2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018	319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319	1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791	2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173	1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150	2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172	233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233	32,2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32	2204,120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204	120,135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120	135,1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135	1160,1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160	1391,2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391	2130,2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130	2247,795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247	795,462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795	462,137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462	137,124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137	124,10,2334,894,149,2348
76,254,0,596,5,206,25,43,40,419,90,39,8,34,9,7,187,1200,41,928,27,412,35,218,247,521,1044,286,164,974,60,67,95,116,880,352,1580,15,568,332,1455,458,1623,93,237,92,1763,425,339,180,856,1433,110,1824,213,1536,723,1100,523,402,1940,1030,1774,1952,1671,1981,1996,1174,2016,1865,232,31,873,1925,2125,812,2018,319,1791,2173,1150,2172,233,32,2204,120,135,1160,1391,2130,2247,795,462,137,124	10,2334,894,149,2348
